actual_duration,predicted_duration,difference
7.466666666666667,8.360487,-0.8938203175862629
8.8,9.3833275,-0.5833274841308587
24.033333333333335,20.496115,3.537218602498374
18.233333333333334,20.72161,-2.4882757822672517
9.866666666666667,6.23869,3.627976767222087
11.566666666666666,10.75773,0.8089371363321938
9.65,9.758322,-0.10832176208496058
4.55,5.793548,-1.243548107147217
9.383333333333333,12.302672,-2.9193390528361007
14.1,16.67427,-2.574270629882813
6.933333333333334,5.834567,1.0987662633260094
6.533333333333333,10.330566,-3.797233072916667
11.933333333333334,12.214745,-0.2814112345377602
4.266666666666667,8.612605,-4.345938428243001
9.983333333333333,15.94143,-5.958096758524578
6.166666666666667,5.7461157,0.4205509821573896
6.8,7.4301906,-0.6301905632019045
6.8,12.302672,-5.502672386169434
21.4,10.564769,10.835231208801268
16.75,16.0621,0.6879005432128906
11.783333333333333,16.641027,-4.85769411722819
9.35,12.729226,-3.379226112365723
2.716666666666667,5.3916254,-2.6749587376912434
8.283333333333333,9.156914,-0.8735804239908855
14.616666666666667,15.715839,-1.099172719319661
27.25,28.807898,-1.5578975677490234
17.95,18.438908,-0.48890762329101634
4.1,5.227612,-1.1276120185852054
4.65,6.6774173,-2.0274172782897946
12.333333333333334,7.78403,4.54930337270101
3.3666666666666667,5.222411,-1.855744489034017
3.566666666666667,5.347709,-1.7810425122578937
5.383333333333334,3.9945972,1.3887361367543543
6.616666666666666,9.951827,-3.335160382588705
53.916666666666664,40.60319,13.313475290934242
5.7,8.869039,-3.1690385818481444
4.383333333333334,5.9188037,-1.53547035853068
3.8833333333333333,5.834567,-1.951233736673991
5.95,8.585845,-2.6358449935913084
12.116666666666667,12.302672,-0.18600571950276645
5.25,8.18461,-2.934610366821289
6.05,8.582556,-2.5325557708740236
10.0,13.24749,-3.2474899291992188
8.966666666666667,10.874663,-1.9079966862996418
23.633333333333333,24.010212,-0.37687861124674527
9.466666666666667,12.871572,-3.4049048741658527
7.1,8.581083,-1.4810832977294925
18.833333333333332,24.695295,-5.8619620005289725
11.25,15.5821495,-4.332149505615234
18.933333333333334,19.869137,-0.9358034769694008
29.016666666666666,30.860998,-1.8443314870198577
16.416666666666668,25.051647,-8.634980519612629
34.38333333333333,22.175558,12.207775243123372
27.8,41.281467,-13.48146743774414
11.533333333333333,20.72161,-9.188275782267253
5.266666666666667,9.169814,-3.9031474431355795
36.4,36.06645,0.3335517883300767
6.8,6.6753893,0.12461071014404279
23.666666666666668,25.431627,-1.7649606068929025
11.716666666666667,16.809258,-5.092590840657552
5.383333333333334,8.277054,-2.8937204996744788
8.766666666666667,8.869039,-0.10237191518147704
19.833333333333332,21.66928,-1.83594576517741
5.266666666666667,5.9188037,-0.6521370251973471
6.616666666666666,16.18754,-9.570873387654622
6.35,9.118706,-2.768705749511719
16.25,19.060873,-2.810873031616211
7.1,11.064006,-3.964005851745606
25.3,28.705772,-3.405772399902343
20.983333333333334,24.010212,-3.026878611246744
11.916666666666666,16.67427,-4.757603963216146
24.033333333333335,32.161617,-8.1282839457194
20.95,29.63171,-8.681710052490235
6.166666666666667,9.298021,-3.1313546498616533
8.75,10.023337,-1.2733373641967773
4.816666666666666,7.14685,-2.3301834424336754
6.966666666666667,8.233273,-1.2666058858235676
21.133333333333333,25.051647,-3.918313852945964
5.666666666666667,8.754074,-3.0874074300130205
9.233333333333333,10.401446,-1.1681130091349292
45.0,40.23768,4.762321472167969
38.766666666666666,19.671099,19.09556795756022
4.583333333333333,7.4614997,-2.8781663576761884
9.783333333333333,14.144274,-4.360940424601237
4.466666666666667,8.81014,-4.343472989400228
8.266666666666667,11.064006,-2.797339185078938
9.483333333333333,7.0954413,2.387891991933186
8.3,12.302672,-4.002672386169433
2.3,4.411046,-2.111046028137207
2.15,3.5246682,-1.3746682167053224
1.1666666666666667,3.8502598,-2.683593114217122
18.933333333333334,24.010212,-5.0768786112467446
13.3,16.539738,-3.239737701416015
30.916666666666668,15.5821495,15.334517161051433
8.95,13.425356,-4.4753559112548835
20.266666666666666,19.869137,0.39752985636393134
4.316666666666666,6.381893,-2.065226491292318
7.983333333333333,10.47953,-2.496197001139323
4.716666666666667,8.807333,-4.090666325887044
15.233333333333333,27.043083,-11.809749857584636
16.85,12.302672,4.547327613830568
50.63333333333333,22.175558,28.457775243123372
10.85,8.233273,2.6167274475097653
7.083333333333333,10.330566,-3.247233072916667
4.35,5.9510636,-1.6010636329650882
9.633333333333333,13.24749,-3.614156595865886
53.1,50.319637,2.780362701416017
4.4,5.007154,-0.6071539878845211
34.483333333333334,38.762714,-4.279381052652994
2.8,4.079725,-1.2797247886657717
22.9,24.010212,-1.1102119445800795
23.666666666666668,28.807898,-5.141230901082356
5.7,8.091812,-2.3918121337890623
4.166666666666667,6.8649287,-2.698262055714925
14.616666666666667,20.72161,-6.104942448933919
12.4,19.869137,-7.469136810302734
10.816666666666666,11.425434,-0.6087674458821617
17.833333333333332,23.177034,-5.343701044718426
7.233333333333333,8.233848,-1.000514284769694
25.016666666666666,25.051647,-0.034980519612631156
6.366666666666666,8.233273,-1.8666058858235681
4.416666666666667,5.8661876,-1.449520905812581
8.6,15.94143,-7.3414300918579105
12.25,24.695295,-12.445295333862305
5.55,9.992216,-4.442216110229492
8.433333333333334,12.619983,-4.186649386088053
17.733333333333334,17.294806,0.43852780659993584
22.6,26.482351,-3.8823513031005845
27.533333333333335,34.372513,-6.8391794840494775
1.85,5.347709,-3.4977091789245605
4.316666666666666,5.311196,-0.994529183705648
20.533333333333335,24.010212,-3.476878611246743
5.966666666666667,9.211795,-3.2451281865437824
14.3,19.584301,-5.284300994873046
5.683333333333334,6.3202567,-0.6369233767191567
6.9,13.24749,-6.347489929199218
16.416666666666668,18.438908,-2.0222409566243478
9.85,13.24749,-3.397489929199219
4.966666666666667,8.233273,-3.2666058858235676
2.55,3.7621114,-1.2121114253997805
25.316666666666666,24.695295,0.6213713328043617
32.166666666666664,28.807898,3.358769098917641
4.833333333333333,5.917292,-1.0839587847391767
44.86666666666667,38.68052,6.186147562662761
3.0833333333333335,5.3937035,-2.310370127360026
29.416666666666668,38.85088,-9.434213002522785
37.25,37.726128,-0.47612762451171875
38.5,39.88005,-1.3800506591796875
9.6,13.039581,-3.4395812988281254
6.166666666666667,9.492743,-3.3260758717854815
1.4666666666666666,5.522293,-4.055626424153646
9.533333333333333,11.064006,-1.5306725184122723
20.733333333333334,24.010212,-3.276878611246744
54.8,53.135098,1.6649024963378878
18.166666666666668,29.774975,-11.608308156331379
43.833333333333336,36.06645,7.766885121663414
14.566666666666666,17.294806,-2.728138860066732
9.55,8.612605,0.9373949050903327
2.7666666666666666,4.8094654,-2.0427987416585287
34.93333333333333,35.347336,-0.4140024820963575
40.53333333333333,37.167923,3.365410359700519
47.15,40.163887,6.986112976074217
14.316666666666666,21.123362,-6.806694920857748
44.166666666666664,44.894638,-0.7279713948567732
50.71666666666667,36.06645,14.650218454996747
11.416666666666666,11.741149,-0.3244822820027675
36.083333333333336,18.776491,17.306842168172203
13.9,17.642385,-3.7423854827880856
24.55,28.330399,-3.780398559570312
30.183333333333334,24.010212,6.1731213887532554
14.316666666666666,12.649225,1.6674414316813149
7.9,8.318274,-0.4182735443115231
8.716666666666667,9.202532,-0.4858651479085285
7.85,9.597607,-1.7476066589355472
8.466666666666667,15.928658,-7.4619908650716145
6.433333333333334,8.242744,-1.8094111124674477
2.1666666666666665,4.7276845,-2.5610178311665854
8.516666666666667,10.981148,-2.4644810994466138
17.333333333333332,14.59786,2.735472997029621
7.416666666666667,7.905458,-0.48879130681355765
11.95,11.8048,0.14519996643066335
6.183333333333334,8.612605,-2.4292717615763344
7.183333333333334,10.357906,-3.174573008219401
24.6,24.695295,-0.09529533386230327
19.783333333333335,23.177034,-3.393701044718423
14.716666666666667,17.241446,-2.524778874715169
4.083333333333333,8.584852,-4.501518885294597
14.433333333333334,11.605407,2.8279265721639
7.933333333333334,8.807333,-0.8739996592203774
8.266666666666667,13.6999855,-5.433318837483723
7.3,8.612605,-1.3126050949096681
13.1,8.819454,4.280545806884765
5.433333333333334,6.633629,-1.2002955118815102
18.366666666666667,20.72161,-2.354942448933919
10.316666666666666,11.384867,-1.0682000478108726
4.916666666666667,6.36356,-1.4468935330708819
13.566666666666666,11.356123,2.2105436960856117
8.616666666666667,7.6584115,0.9582551638285324
2.1333333333333333,3.9880822,-1.854748837153117
20.116666666666667,21.123362,-1.006694920857747
10.466666666666667,7.2218795,3.2447871843973797
9.75,8.582556,1.1674442291259766
10.383333333333333,9.091988,1.2913457234700516
6.05,7.205393,-1.1553928375244142
28.55,21.123362,7.426638412475587
13.383333333333333,11.869489,1.5138446172078446
5.883333333333334,7.905458,-2.022124640146891
12.083333333333334,12.634403,-0.5510698954264317
4.3,5.570512,-1.270511817932129
15.966666666666667,17.294806,-1.3281388600667317
11.716666666666667,11.425434,0.29123255411783866
29.3,18.556334,10.743666458129884
10.683333333333334,12.894665,-2.2113314310709633
5.3,7.673808,-2.3738080978393556
12.916666666666666,13.24749,-0.3308232625325527
7.5,13.585328,-6.085328102111816
20.1,20.72161,-0.6216091156005845
12.883333333333333,15.401422,-2.5180882136027023
9.35,8.633165,0.7168346405029293
8.816666666666666,8.837895,-0.0212287267049156
6.933333333333334,8.739475,-1.806141916910807
4.15,6.6774173,-2.5274172782897946
22.866666666666667,18.727295,4.139371744791667
10.733333333333333,17.294806,-6.561472193400066
40.666666666666664,30.010674,10.655993143717446
7.983333333333333,8.172201,-0.18886782328287754
8.183333333333334,8.606399,-0.4230652491251625
4.75,5.311196,-0.5611958503723145
9.466666666666667,8.318274,1.1483931223551433
56.65,45.579052,11.070948028564452
47.46666666666667,23.031027,24.435639826456708
18.1,15.239729,2.8602710723876967
10.966666666666667,9.816457,1.1502098719278973
8.016666666666667,11.350326,-3.3336589177449536
12.666666666666666,16.425184,-3.7585175832112636
11.25,8.103924,3.146076202392578
9.05,7.328474,1.721525955200196
12.55,17.294806,-4.744805526733398
11.316666666666666,8.913286,2.403380457560221
7.683333333333334,8.807333,-1.1239996592203774
1.7833333333333334,4.045948,-2.26261469523112
6.6,6.90425,-0.30425014495849645
2.65,4.4522796,-1.802279567718506
10.416666666666666,10.893105,-0.4764378865559902
8.216666666666667,10.263451,-2.046783955891927
38.78333333333333,31.61131,7.17202428181966
31.816666666666666,24.93634,6.880326334635416
5.733333333333333,8.18461,-2.4512770334879557
17.9,18.960104,-1.0601039886474624
8.266666666666667,10.694065,-2.427398427327473
13.5,14.144274,-0.6442737579345703
15.116666666666667,17.294806,-2.1781388600667313
8.65,10.074946,-1.4249464035034176
3.1166666666666667,4.0719886,-0.9553219159444173
7.1,8.626824,-1.5268243789672855
1.55,2.8728137,-1.3228137016296386
5.916666666666667,6.7069163,-0.7902496655782061
12.833333333333334,7.4058943,5.4274390538533535
35.983333333333334,25.051647,10.931686147054037
3.1,4.3164234,-1.2164234161376952
7.116666666666666,9.3833275,-2.266660817464193
16.783333333333335,11.53938,5.243953259785972
22.2,16.544827,5.65517349243164
9.95,10.871138,-0.9211376190185554
17.583333333333332,14.695222,2.8881114323933907
13.783333333333333,11.553835,2.2294984181722004
9.366666666666667,9.615615,-0.24894822438557895
6.3,7.8000517,-1.5000516891479494
36.78333333333333,21.66928,15.11405423482259
9.583333333333334,7.3365474,2.246785958607992
23.033333333333335,21.930132,1.1032014211018897
52.96666666666667,24.695295,28.271371332804364
15.883333333333333,17.56931,-1.6859759012858078
9.016666666666667,7.673808,1.342858568827312
8.25,5.187578,3.0624217987060547
20.783333333333335,20.496115,0.28721860249837405
24.35,11.064006,13.285994148254396
3.816666666666667,5.007154,-1.1904873212178546
11.033333333333333,18.728489,-7.695155588785807
6.516666666666667,6.381893,0.13477350870768223
33.6,22.13392,11.466079330444337
21.866666666666667,29.017052,-7.150385030110677
5.516666666666667,6.22281,-0.7061431248982748
11.816666666666666,14.601719,-2.785052235921224
10.3,8.488512,1.8114879608154304
19.083333333333332,10.066135,9.017197926839192
5.133333333333334,7.9409986,-2.8076652208964026
5.4,5.853913,-0.45391283035278285
18.833333333333332,22.74151,-3.9081770579020194
9.883333333333333,7.528209,2.355124123891194
53.233333333333334,24.010212,29.223121388753256
25.35,21.589012,3.7609878540039077
10.4,12.302672,-1.9026723861694332
3.716666666666667,4.3056006,-0.5889339764912922
8.2,12.871572,-4.67157154083252
8.916666666666666,8.972074,-0.05540688832600971
25.666666666666668,21.123362,4.543305079142254
16.85,21.855968,-5.0059684753417955
15.35,13.564487,1.785512542724609
4.85,5.522293,-0.6722930908203129
4.533333333333333,5.145733,-0.6123995463053387
23.966666666666665,15.128205,8.838461367289224
11.983333333333333,8.172201,3.8111321767171216
9.033333333333333,13.697904,-4.664570299784343
3.8666666666666667,3.9945972,-0.1279305299123128
16.3,18.41835,-2.118350219726562
14.733333333333333,12.51373,2.2196032842000317
15.45,10.401446,5.048553657531738
7.383333333333334,7.14685,0.23648322423299195
5.35,6.276562,-0.9265622138977054
12.15,11.064006,1.0859941482543949
10.866666666666667,9.574681,1.29198538462321
37.083333333333336,19.088913,17.994420369466148
20.366666666666667,24.575985,-4.209318288167317
11.716666666666667,12.700698,-0.9840312321980793
20.083333333333332,17.407028,2.6763051350911446
7.266666666666667,6.6774173,0.5892493883768717
25.15,25.051647,0.0983528137207017
6.75,7.0422144,-0.29221439361572266
45.68333333333333,32.029617,13.653716023763018
14.55,10.53949,4.010510253906251
8.55,10.77575,-2.2257501602172844
56.5,25.051647,31.448352813720703
42.38333333333333,24.010212,18.373121388753255
25.866666666666667,25.552414,0.31425272623697964
7.166666666666667,10.893105,-3.7264378865559893
3.5,4.1180353,-0.6180353164672852
6.366666666666666,7.7717905,-1.4051238377889002
15.466666666666667,23.177034,-7.710367711385091
21.35,15.813287,5.536713218688966
5.733333333333333,6.36356,-0.6302268664042154
14.033333333333333,16.436975,-2.4036421457926433
8.016666666666667,12.871572,-4.854904874165852
7.0,6.3202567,0.6797432899475098
25.033333333333335,19.088913,5.9444203694661475
10.666666666666666,11.8048,-1.1381333669026699
24.416666666666668,28.74783,-4.3311627705891915
5.683333333333334,5.584954,0.09837954839070662
16.466666666666665,11.423635,5.0430321375528955
11.366666666666667,11.425434,-0.058767445882160985
13.05,7.7025666,5.347433376312257
2.1,4.7276845,-2.627684497833252
25.55,24.695295,0.854704666137696
34.166666666666664,15.569447,18.59722010294596
17.3,17.09503,0.20497016906738352
23.266666666666666,13.618525,9.648142115275064
13.4,9.273738,4.126262092590332
24.05,15.935044,8.114955711364747
17.266666666666666,18.605465,-1.3387982686360687
16.616666666666667,14.6818285,1.934838167826335
39.11666666666667,36.06645,3.0502184549967453
25.366666666666667,17.294806,8.071861139933269
27.55,25.552414,1.9975860595703132
7.4,5.8336906,1.5663093566894535
26.133333333333333,23.177034,2.956298955281575
6.3,8.995263,-2.6952630996704103
10.733333333333333,7.905458,2.827875359853108
20.183333333333334,11.278551,8.904782231648763
8.183333333333334,6.9536448,1.2296885808308922
26.133333333333333,14.144274,11.989059575398763
6.316666666666666,8.233273,-1.916605885823568
3.2333333333333334,4.1169353,-0.8836019198099772
9.216666666666667,10.074946,-0.8582797368367512
6.666666666666667,8.233273,-1.5666058858235674
5.183333333333334,5.522293,-0.33895975748697893
28.316666666666666,22.781801,5.534865442911784
46.11666666666667,29.57425,16.542417399088542
27.8,25.552414,2.247586059570313
15.666666666666666,12.894665,2.772001902262369
11.233333333333333,10.622178,0.6111552556355786
9.8,8.4165125,1.383487510681153
3.466666666666667,4.0130377,-0.5463710149129231
29.25,21.589012,7.660987854003906
5.133333333333334,4.535496,0.5978370984395349
18.85,14.485841,4.364159202575685
7.783333333333333,6.2803698,1.5029635747273762
5.966666666666667,5.311196,0.6554708162943523
9.75,8.612605,1.137394905090332
33.61666666666667,24.58366,9.033006540934245
9.483333333333333,10.47953,-0.9961970011393237
7.383333333333334,9.211795,-1.8284615198771155
3.1166666666666667,5.002673,-1.88600648244222
20.4,12.894665,7.505335235595702
4.333333333333333,6.3202567,-1.9869233767191572
12.233333333333333,10.330566,1.9027669270833325
24.266666666666666,24.010212,0.2564547220865876
10.0,10.034574,-0.03457355499267578
5.383333333333334,6.780382,-1.3970488230387366
10.133333333333333,8.172201,1.961132176717122
22.583333333333332,12.214745,10.368588765462238
2.9166666666666665,4.3069916,-1.390324910481771
17.05,20.073559,-3.023558807373046
17.833333333333332,12.981506,4.851826985677082
2.066666666666667,4.0719886,-2.005321915944417
8.5,10.627872,-2.1278724670410156
6.533333333333333,12.302672,-5.7693390528361
6.45,5.520672,0.9293281555175783
4.5,6.027334,-1.527334213256836
19.133333333333333,22.175558,-3.042224756876628
5.916666666666667,6.6753893,-0.7587226231892901
10.15,14.485254,-4.335254287719726
2.8666666666666667,3.8286393,-0.9619726022084554
8.883333333333333,8.394348,0.48898518880208286
15.566666666666666,11.064006,4.502660814921061
4.933333333333334,5.9744163,-1.0410829226175942
8.166666666666666,10.253426,-2.086758931477865
11.166666666666666,9.950853,1.2158133188883458
11.383333333333333,15.812696,-4.429363123575847
17.633333333333333,13.259657,4.373676427205403
10.433333333333334,7.59987,2.8334631284077965
19.183333333333334,12.871572,6.311761792500814
15.45,5.9510636,9.498936367034911
22.083333333333332,17.56931,4.5140240987141915
2.3333333333333335,3.2406373,-0.9073039690653482
21.366666666666667,20.791473,0.5751932779947921
18.9,21.028313,-2.12831268310547
5.9,6.2930074,-0.3930073738098141
12.883333333333333,12.280531,0.6028024037679032
17.95,14.144274,3.805726242065429
16.566666666666666,20.126081,-3.5594148000081383
8.466666666666667,9.456762,-0.9900956471761067
26.033333333333335,22.908997,3.124336751302085
5.533333333333333,5.347709,0.18562415440877267
20.383333333333333,19.18913,1.1942025502522782
8.55,8.691823,-0.14182300567626882
18.766666666666666,20.003695,-1.237027867635092
12.066666666666666,12.214745,-0.14807790120442732
8.533333333333333,11.027398,-2.494064776102702
12.716666666666667,19.088913,-6.372246297200521
18.4,20.807264,-2.407264328002931
10.3,12.302672,-2.002672386169433
3.3666666666666667,6.041272,-2.6746054967244466
25.616666666666667,19.088913,6.52775370279948
19.733333333333334,12.649264,7.08406899770101
28.9,20.496115,8.403885269165038
17.4,18.728489,-1.328488922119142
5.783333333333333,4.5105906,1.2727427800496418
2.1,5.767377,-3.667376899719238
53.7,43.19846,10.501540374755862
8.25,9.126484,-0.8764839172363281
36.71666666666667,27.392391,9.324275461832684
19.033333333333335,12.302987,6.730346234639487
11.183333333333334,11.101096,0.08223718007405623
30.266666666666666,21.855968,8.410698191324869
15.783333333333333,14.805653,0.9776807149251301
7.9,9.481321,-1.5813213348388668
21.333333333333332,16.67427,4.65906270345052
19.4,17.294806,2.1051944732666
9.866666666666667,14.144274,-4.277607091267903
2.8,3.6028678,-0.8028678417205812
6.533333333333333,9.368158,-2.8348250071207683
4.233333333333333,4.3903413,-0.15700794855753575
7.316666666666666,11.064006,-3.747339185078939
13.183333333333334,14.805653,-1.6223192850748696
35.4,19.869137,15.530863189697264
6.933333333333334,9.914693,-2.981359545389811
6.366666666666666,7.14685,-0.7801834424336755
5.533333333333333,5.9188037,-0.38547035853068046
21.783333333333335,24.010212,-2.226878611246743
8.95,8.754074,0.1959259033203118
5.05,6.466168,-1.4161679267883303
7.983333333333333,7.845541,0.13779233296712246
19.833333333333332,19.525309,0.3080247243245431
55.93333333333333,17.56931,38.36402409871419
11.5,8.582556,2.9174442291259766
2.75,3.6028678,-0.852867841720581
21.366666666666667,16.67427,4.692396036783855
28.75,18.605465,10.144535064697266
16.266666666666666,12.626171,3.640495554606119
14.2,14.6818285,-0.48182849884033274
12.75,11.87355,0.8764495849609375
19.183333333333334,17.407028,1.776305135091146
18.566666666666666,17.09503,1.4716368357340492
16.95,16.271975,0.6780254364013665
12.366666666666667,8.360487,4.0061796824137375
34.13333333333333,26.447834,7.685499318440755
26.716666666666665,17.294806,9.421861139933267
16.316666666666666,8.360741,7.955926005045573
37.6,29.774975,7.8250251770019545
3.283333333333333,4.4933105,-1.2099771181742351
2.566666666666667,3.3875608,-0.8208941777547198
23.983333333333334,15.11832,8.865012868245444
2.8666666666666667,4.113538,-1.2468711217244466
28.866666666666667,19.869137,8.997529856363933
8.6,9.00387,-0.4038700103759769
15.816666666666666,15.2034025,0.6132641474405922
20.483333333333334,18.438908,2.0444257100423187
7.55,10.334801,-2.784800720214844
9.783333333333333,6.6774173,3.1059160550435383
3.9,5.227728,-1.3277278900146485
24.983333333333334,18.727295,6.256038411458334
27.083333333333332,20.496115,6.587218602498371
23.966666666666665,20.496115,3.470551935831704
16.816666666666666,21.123362,-4.306694920857748
2.316666666666667,3.8286393,-1.5119726022084552
4.916666666666667,4.3699627,0.5467039744059248
33.81666666666667,21.123362,12.693305079142256
36.31666666666667,29.714563,6.602103296915693
16.516666666666666,16.0621,0.45456720987955634
12.633333333333333,10.189957,2.4433766682942704
14.783333333333333,19.088913,-4.305579630533854
11.483333333333333,12.871572,-1.388238207499187
6.416666666666667,9.118706,-2.702039082845052
20.866666666666667,27.043083,-6.176416524251302
1.9166666666666667,11.447236,-9.530569394429525
23.85,24.010212,-0.1602119445800767
3.3333333333333335,4.1416564,-0.8083230654398599
5.316666666666666,5.9188037,-0.6021370251973472
47.8,43.19846,4.6015403747558565
17.45,13.24749,4.2025100708007805
15.266666666666667,12.939156,2.3275110880533862
21.75,24.695295,-2.9452953338623047
23.733333333333334,25.051647,-1.3183138529459626
11.066666666666666,10.564769,0.501897875467936
41.916666666666664,23.177034,18.739632288614906
21.083333333333332,9.492743,11.590590794881184
9.783333333333333,10.074946,-0.29161307017008475
11.5,13.935066,-2.4350662231445312
23.75,24.695295,-0.9452953338623047
5.1,4.162313,0.9376870155334469
28.683333333333334,18.753849,9.929484303792318
27.416666666666668,19.088913,8.32775370279948
40.53333333333333,24.010212,16.523121388753253
6.45,7.942098,-1.4920981407165526
6.05,6.3202567,-0.2702567100524904
31.816666666666666,14.144274,17.672392908732096
1.5333333333333334,3.2406373,-1.7073039690653482
5.166666666666667,5.9188037,-0.7521370251973467
18.75,17.407028,1.3429718017578125
18.966666666666665,12.302672,6.663994280497231
7.4,7.8253946,-0.42539463043212855
38.45,25.051647,13.398352813720706
10.05,10.080915,-0.030915451049803977
7.1,6.7069163,0.3930836677551266
14.266666666666667,13.021363,1.245303408304851
6.95,5.445182,1.5048181533813478
8.066666666666666,8.233273,-0.16660588582356795
4.95,5.8661876,-0.9161875724792479
10.483333333333333,8.233848,2.249485715230305
4.15,6.7122912,-2.5622912406921383
20.833333333333332,19.250965,1.582368214925129
28.883333333333333,21.594074,7.289259084065755
27.55,17.294806,10.255194473266602
23.6,20.991632,2.60836753845215
27.933333333333334,17.294806,10.638527806599935
23.316666666666666,21.123362,2.1933050791422524
26.366666666666667,25.552414,0.8142527262369796
54.2,34.506725,19.693274688720706
5.383333333333334,4.3056006,1.0777326901753748
15.316666666666666,10.344473,4.9721937815348305
9.733333333333333,8.754074,0.979259236653645
25.4,19.088913,6.311087036132811
16.116666666666667,16.505075,-0.3884087880452469
9.016666666666667,9.118706,-0.10203908284505125
32.166666666666664,26.447834,5.718832651774086
19.083333333333332,21.965172,-2.8818384806315116
10.85,19.088913,-8.238912963867188
9.916666666666666,9.465479,0.4511877695719395
15.816666666666666,15.198431,0.618235651652018
4.25,5.1739306,-0.9239306449890137
1.2166666666666666,3.2406373,-2.023970635732015
21.35,17.979826,3.3701740264892592
6.083333333333333,7.4058943,-1.3225609461466474
10.25,7.163487,3.086513042449951
6.816666666666666,7.4614997,-0.644833024342855
7.25,8.108282,-0.8582820892333984
27.866666666666667,24.303974,3.562692515055339
3.6,5.347709,-1.7477091789245605
11.516666666666667,9.951827,1.5648396174112964
18.583333333333332,11.91609,6.6672433217366525
7.3,7.9073653,-0.6073653221130373
14.933333333333334,14.129772,0.8035611470540367
7.116666666666666,5.227728,1.8889387766520178
1.1833333333333333,3.2406373,-2.057303969065348
9.516666666666667,9.492743,0.023924128214519058
37.38333333333333,24.0416,13.341734059651692
11.6,11.8048,-0.2048000335693363
16.366666666666667,21.123362,-4.756694920857747
30.466666666666665,25.051647,5.415019480387368
10.083333333333334,11.981402,-1.8980690638224278
15.65,15.788126,-0.1381259918212887
10.15,10.074946,0.07505359649658239
3.6333333333333333,8.172201,-4.538867823282878
10.266666666666667,10.074946,0.19172026316324953
26.25,24.695295,1.5547046661376953
18.15,9.372219,8.77778091430664
7.95,8.269968,-0.3199680328369139
27.7,24.695295,3.0047046661376946
22.933333333333334,18.46233,4.4710034688313804
16.95,22.390863,-5.440863418579102
9.133333333333333,6.4218645,2.7114688237508133
25.516666666666666,22.256645,3.260021464029947
21.25,18.605465,2.6445350646972656
13.483333333333333,14.443799,-0.9604656855265308
17.983333333333334,14.144274,3.839059575398764
2.783333333333333,3.7221682,-0.9388348738352459
10.133333333333333,12.545165,-2.4118317286173507
52.21666666666667,41.281467,10.935199228922528
9.083333333333334,14.872533,-5.789199511210123
10.05,11.8048,-1.7548000335693352
7.15,7.132683,0.017317199707031605
25.016666666666666,19.088913,5.927753702799478
14.75,19.060873,-4.310873031616211
24.0,22.992758,1.007242202758789
4.616666666666666,6.5149775,-1.898310788472494
17.066666666666666,19.088913,-2.022246297200521
56.43333333333333,37.373287,19.060046132405596
3.716666666666667,3.7430809,-0.02641418774922677
14.066666666666666,11.198116,2.868550364176432
23.25,19.299526,3.9504737854003906
12.216666666666667,13.564487,-1.3478207906087238
18.133333333333333,12.710855,5.42247880299886
6.0,5.1852713,0.8147287368774414
13.2,10.893105,2.306895446777343
3.55,4.4933105,-0.9433104515075685
5.933333333333334,6.9728484,-1.0395150820414223
11.9,7.7167506,4.183249378204346
28.35,24.695295,3.6547046661376967
8.416666666666666,8.233273,0.1833941141764317
29.366666666666667,21.855968,7.51069819132487
9.366666666666667,10.47953,-1.112863667805989
33.333333333333336,24.010212,9.323121388753258
28.333333333333332,19.869137,8.464196523030598
15.5,15.945007,-0.44500732421875
13.366666666666667,13.24749,0.11917673746744839
18.966666666666665,18.960104,0.006562678019204071
22.7,21.123362,1.5766384124755852
17.05,14.144274,2.9057262420654304
5.55,6.0456576,-0.4956576347351076
14.466666666666667,15.039591,-0.5729241689046223
41.25,38.641285,2.608715057373047
11.433333333333334,11.425434,0.007899220784505445
21.466666666666665,19.088913,2.3777537027994775
10.133333333333333,3.9945972,6.138736136754353
8.083333333333334,5.522293,2.5610402425130214
13.95,24.389585,-10.439585494995118
20.4,20.004341,0.39565887451171733
21.216666666666665,25.552414,-4.3357472737630225
33.46666666666667,19.088913,14.377753702799481
19.433333333333334,17.728796,1.7045373280843101
6.083333333333333,9.12151,-3.03817621866862
10.483333333333333,10.401446,0.08188699086507079
1.3166666666666667,3.2406373,-1.923970635732015
27.083333333333332,16.67427,10.40906270345052
10.316666666666666,6.3202567,3.996409956614176
5.35,6.2832136,-0.9332136154174808
14.0,19.088913,-5.0889129638671875
26.25,24.010212,2.239788055419922
10.616666666666667,8.70034,1.9163263956705734
18.583333333333332,16.270214,2.3131192525227853
19.5,18.584425,0.9155750274658203
5.733333333333333,5.1131577,0.620175584157308
11.766666666666667,8.507215,3.259452120463054
9.966666666666667,10.471658,-0.5049910863240559
15.45,11.101096,4.348903846740722
18.7,16.809258,1.8907424926757805
15.433333333333334,12.754587,2.6787461598714195
31.716666666666665,29.57425,2.14241739908854
22.316666666666666,25.051647,-2.7349805196126304
14.583333333333334,13.962774,0.6205590565999355
10.866666666666667,8.333262,2.5334042231241867
13.716666666666667,7.481274,6.235392538706462
13.966666666666667,10.074946,3.891720263163249
3.816666666666667,4.1030464,-0.28637975056966125
28.466666666666665,24.695295,3.7713713328043603
15.616666666666667,18.247877,-2.6312104543050125
8.566666666666666,11.338691,-2.7720240910847984
26.05,24.010212,2.0397880554199226
