actual_duration,predicted_duration
198.0,180.50092
43.0,42.50648
31.0,31.151566
1939.0,1961.1205
394.0,389.60825
466.0,476.15533
218.0,226.35446
102.0,109.454994
48.0,59.450287
51.0,48.257687
996.0,981.2617
1288.0,1301.6166
528.0,547.6434
949.0,943.56793
41.0,39.93179
1965.0,1968.6732
273.0,277.92056
1452.0,1452.1747
954.0,924.69183
1788.0,1791.446
145.0,145.12727
62.0,61.468647
598.0,585.5277
40.0,45.92993
1289.0,1311.7277
27.0,33.904808
87.0,86.00925
1148.0,1142.7875
155.0,158.16133
1173.0,1164.4479
27.0,27.20706
35.0,34.413082
40.0,34.86728
494.0,493.83188
1478.0,1465.0721
120.0,122.960655
54.0,58.17517
35.0,34.854076
1180.0,1173.4221
2244.0,2260.7039
541.0,530.19684
19.0,19.043396
36.0,38.420864
200.0,179.28763
68.0,67.32829
896.0,888.2072
1197.0,1175.087
90.0,86.35525
1698.0,1683.2507
34.0,34.595673
12.0,12.6253195
395.0,393.8556
84.0,87.94089
44.0,46.18035
48.0,51.049587
17.0,18.21065
1717.0,1714.6646
1718.0,1745.5753
164.0,171.34366
501.0,494.2218
68.0,65.41391
853.0,821.53766
1797.0,1805.3945
93.0,85.48808
2153.0,2184.3643
515.0,504.84262
114.0,99.862206
95.0,101.62236
1257.0,1199.0873
60.0,66.369545
246.0,253.36105
141.0,137.04643
1479.0,1486.3999
148.0,145.87381
49.0,47.26795
51.0,51.85542
118.0,129.544
19.0,19.908102
110.0,116.23329
49.0,52.6947
711.0,737.83417
1033.0,1041.508
18.0,21.041616
38.0,39.41093
32.0,34.406517
566.0,546.06775
199.0,206.86058
22.0,20.446869
182.0,187.39532
20.0,19.804554
629.0,653.8686
23.0,22.647224
117.0,116.82001
229.0,202.0855
267.0,264.34543
1313.0,1347.3408
181.0,181.8289
97.0,94.339325
81.0,79.84038
35.0,35.61389
14.0,14.906669
241.0,246.8379
53.0,52.112926
37.0,33.175747
2082.0,2055.8796
236.0,234.59738
26.0,27.887077
1534.0,1567.3605
190.0,189.30765
31.0,33.776974
52.0,54.808994
1055.0,1051.4694
86.0,84.50539
146.0,145.61377
1929.0,1934.5309
111.0,105.66179
44.0,41.58919
48.0,50.267456
268.0,265.29584
45.0,44.81954
32.0,33.292786
307.0,306.86014
58.0,62.189262
1440.0,1434.289
203.0,199.53502
28.0,27.168781
108.0,109.90701
200.0,196.26213
359.0,371.00266
536.0,544.2781
34.0,33.070305
39.0,38.337234
295.0,294.7706
225.0,224.43272
627.0,643.3172
104.0,104.32028
311.0,298.31033
140.0,132.93219
1428.0,1388.5001
41.0,44.699085
32.0,38.35678
118.0,121.55938
327.0,317.53522
46.0,44.830902
156.0,155.53496
33.0,32.409504
61.0,62.05742
39.0,41.69092
96.0,95.07671
129.0,119.130684
1450.0,1471.8691
34.0,36.940777
64.0,68.40524
133.0,116.50632
32.0,29.990467
197.0,201.5463
23.0,24.760473
44.0,44.24004
123.0,117.505775
888.0,898.1005
1709.0,1741.3489
100.0,103.388
70.0,69.76172
26.0,26.339788
89.0,93.57284
47.0,50.000965
162.0,160.65642
241.0,238.65596
24.0,25.28599
156.0,173.3488
47.0,39.9542
207.0,212.86954
379.0,364.45398
133.0,136.94513
1883.0,1889.4117
1819.0,1867.4023
48.0,47.117657
742.0,763.0343
120.0,122.973946
207.0,206.08026
787.0,788.1741
290.0,293.63196
89.0,94.72529
36.0,54.282227
698.0,681.7102
1183.0,1166.8678
898.0,902.8291
66.0,68.3708
38.0,37.227688
288.0,274.3444
25.0,27.435911
23.0,24.48922
40.0,38.7392
130.0,132.89398
227.0,222.54874
368.0,364.03766
28.0,29.678862
930.0,925.601
2626.0,2675.174
30.0,29.079273
729.0,730.4051
49.0,47.592556
27.0,28.507654
365.0,361.09598
1921.0,1917.5253
158.0,171.1077
16.0,16.36522
354.0,353.1961
2008.0,1980.7235
63.0,53.19191
109.0,107.96758
66.0,69.47279
242.0,240.85953
34.0,33.853596
612.0,635.6428
1030.0,1030.4214
42.0,43.679756
50.0,50.53466
44.0,43.03897
72.0,71.577095
70.0,67.72391
728.0,723.55975
43.0,42.077545
73.0,82.26372
44.0,42.02638
1718.0,1709.9569
1747.0,1767.765
1458.0,1461.7894
404.0,401.30157
93.0,98.067116
32.0,31.852365
525.0,520.94025
206.0,206.54427
343.0,343.28937
26.0,30.391993
369.0,369.28284
94.0,89.901985
108.0,111.527374
137.0,153.60567
47.0,47.107655
28.0,28.601896
1101.0,1111.2129
81.0,76.5502
1965.0,1952.1532
293.0,300.11896
1335.0,1326.0892
2155.0,2181.9592
69.0,70.48301
61.0,59.789658
26.0,28.930422
1251.0,1236.2074
1513.0,1477.7999
1443.0,1452.5837
20.0,19.968573
1486.0,1454.7877
599.0,582.30304
50.0,49.25441
17.0,16.600004
60.0,57.538815
157.0,157.36832
38.0,39.754917
40.0,39.43
87.0,85.8071
367.0,368.76868
44.0,47.59222
330.0,336.3707
55.0,53.889355
225.0,230.7279
1602.0,1608.9283
90.0,91.26037
57.0,65.29615
69.0,63.52282
35.0,33.126083
102.0,104.54857
15.0,15.332948
75.0,80.774895
2941.0,2907.227
503.0,501.93094
1251.0,1255.5603
123.0,127.395775
142.0,130.52669
102.0,98.89722
237.0,228.88622
210.0,215.73117
23.0,22.106255
111.0,106.34691
78.0,73.06573
78.0,79.59154
70.0,69.16479
128.0,97.09828
302.0,303.63266
1584.0,1587.2709
1178.0,1174.68
644.0,644.954
53.0,46.70631
28.0,28.356615
835.0,826.2099
1602.0,1590.2823
39.0,38.469837
115.0,107.61251
40.0,39.514698
45.0,47.878807
1119.0,1115.147
360.0,365.75494
301.0,293.9936
35.0,43.097088
36.0,38.414852
709.0,691.9891
1760.0,1750.5298
310.0,301.79852
107.0,101.09518
549.0,539.6956
33.0,35.823715
1837.0,1865.558
115.0,117.79581
381.0,381.21375
189.0,183.90828
1012.0,981.37744
2633.0,2658.1665
72.0,78.556206
487.0,503.6591
354.0,348.13074
264.0,267.50253
299.0,296.025
108.0,157.5184
154.0,155.86378
898.0,904.9922
165.0,172.11842
74.0,74.9075
102.0,108.103134
408.0,401.8626
34.0,36.498524
19.0,19.733202
1865.0,1878.8833
149.0,148.81453
2056.0,2032.059
22.0,23.815786
98.0,99.32148
32.0,33.036854
1530.0,1549.9518
215.0,216.37852
186.0,191.25945
787.0,721.67505
262.0,262.8462
136.0,136.65712
287.0,297.42368
78.0,79.82457
666.0,649.83026
19.0,21.671402
91.0,90.15015
47.0,49.650703
747.0,737.05164
30.0,29.273138
28.0,27.160738
40.0,41.42726
1168.0,1161.9614
469.0,481.82504
1802.0,1781.2585
32.0,31.66522
34.0,33.722473
973.0,995.4858
262.0,258.7627
617.0,620.1001
374.0,377.60037
166.0,162.30917
14.0,13.954401
94.0,86.01512
166.0,158.0245
964.0,1010.7212
35.0,37.922546
108.0,108.57202
24.0,23.25331
1583.0,1597.3961
49.0,48.987186
587.0,593.5099
789.0,781.4683
792.0,792.45685
20.0,20.383835
2018.0,2004.5317
38.0,40.370632
185.0,202.6413
97.0,90.904274
275.0,279.95166
27.0,27.267784
1660.0,1655.3623
16.0,18.626408
49.0,52.671764
86.0,87.986755
45.0,42.514256
56.0,59.285713
66.0,75.11918
31.0,31.834753
41.0,40.385815
54.0,50.306328
34.0,34.01494
916.0,907.01935
66.0,72.539734
129.0,132.27637
2471.0,2480.1177
51.0,48.59735
533.0,549.9383
78.0,76.27779
31.0,36.233673
42.0,39.25484
745.0,738.54
575.0,591.0287
2385.0,2386.219
33.0,35.56873
1293.0,1316.658
29.0,28.869331
651.0,639.6587
12.0,12.6766815
40.0,36.59302
288.0,305.89542
44.0,48.810482
55.0,55.966835
161.0,158.76398
1484.0,1484.8984
37.0,32.531044
557.0,564.5047
122.0,117.57711
40.0,40.81901
18.0,17.439243
20.0,22.212683
102.0,100.03114
2307.0,2349.2947
244.0,239.89282
47.0,46.21481
55.0,59.7528
1967.0,1984.473
731.0,738.98615
1158.0,1157.0846
12.0,10.9822855
87.0,101.4931
215.0,214.41301
802.0,800.25085
33.0,32.476246
150.0,151.29279
622.0,631.4111
751.0,761.6327
42.0,36.24081
116.0,119.06453
104.0,97.15465
32.0,34.158726
56.0,54.64595
56.0,52.333073
70.0,70.432594
62.0,67.40527
730.0,711.2191
120.0,121.67266
32.0,32.06672
33.0,34.446007
90.0,89.64795
2118.0,2093.9934
908.0,896.2337
916.0,918.77966
18.0,20.578173
52.0,49.962147
51.0,54.74437
84.0,82.911255
46.0,48.59971
107.0,107.55511
908.0,903.4143
36.0,34.010246
86.0,86.43205
1495.0,1477.9406
53.0,56.553303
54.0,52.162716
318.0,300.24606
184.0,178.49738
40.0,42.11327
576.0,582.1576
88.0,90.39722
92.0,88.27018
46.0,44.074818
27.0,27.967493
136.0,128.7966
602.0,600.39355
79.0,74.068924
1787.0,1820.3005
122.0,125.58564
304.0,301.33856
32.0,30.486038
24.0,23.44068
835.0,830.75903
78.0,87.55106
636.0,649.97327
67.0,67.565186
160.0,167.67131
264.0,274.4326
108.0,114.06614
28.0,27.74682
65.0,58.0144
1427.0,1438.669
84.0,85.62762
27.0,28.098532
165.0,154.71538
35.0,34.25368
29.0,28.498997
97.0,99.09681
404.0,399.8914
36.0,36.59557
790.0,804.96655
45.0,44.727707
1007.0,1028.1462
502.0,486.1638
42.0,35.307514
206.0,210.82787
56.0,60.142143
2424.0,2429.1855
1180.0,1188.1824
83.0,95.514496
921.0,885.90155
49.0,47.010757
79.0,79.327415
542.0,546.586
176.0,180.97665
833.0,816.7373
179.0,173.30486
72.0,79.66446
76.0,81.861435
60.0,64.83611
31.0,28.983362
67.0,65.78362
60.0,51.76699
48.0,48.96512
280.0,287.0782
22.0,21.36309
1718.0,1733.0612
115.0,117.04041
20.0,21.671402
696.0,708.8644
1539.0,1566.2969
58.0,52.69759
35.0,36.903103
72.0,68.647156
102.0,107.439186
106.0,110.58006
1819.0,1825.8724
42.0,43.795357
346.0,345.56198
82.0,79.82468
2491.0,2474.0676
12.0,12.8768215
41.0,44.24502
522.0,530.55457
32.0,32.022007
96.0,91.72731
2754.0,2752.6626
1629.0,1659.4368
270.0,271.54135
1309.0,1328.414
802.0,795.7294
13.0,13.801998
14.0,15.944041
115.0,117.53421
2316.0,2297.8447
391.0,395.7812
33.0,31.894758
115.0,118.16443
204.0,203.47832
105.0,104.22411
120.0,123.93666
54.0,52.707745
354.0,349.7894
2416.0,2424.208
321.0,320.53253
131.0,129.66957
106.0,112.25948
40.0,40.770145
19.0,20.286413
2575.0,2536.304
84.0,83.847946
267.0,267.07047
199.0,203.98294
1691.0,1705.4133
41.0,41.105053
38.0,39.17337
120.0,120.450264
291.0,297.5319
1880.0,1883.633
16.0,16.36522
1123.0,1133.1815
117.0,117.56961
65.0,61.566994
844.0,841.49347
27.0,27.168781
73.0,74.14618
52.0,52.3931
108.0,107.38228
119.0,119.34461
126.0,129.82837
452.0,444.1061
15.0,14.943673
75.0,75.26669
449.0,439.77267
31.0,29.843065
232.0,238.88527
21.0,23.578445
95.0,95.60108
30.0,30.480848
262.0,248.20032
102.0,120.86903
163.0,152.9004
533.0,532.6787
15.0,20.844944
1311.0,1321.3871
1304.0,1325.6232
31.0,32.55282
757.0,757.13153
783.0,784.6152
36.0,34.98806
90.0,89.258575
1100.0,1095.2162
276.0,274.886
1745.0,1754.1461
31.0,32.815243
149.0,144.7025
16.0,33.319843
1443.0,1456.4625
63.0,65.63193
509.0,508.0865
30.0,32.326916
2106.0,2117.7024
26.0,28.449665
437.0,429.00473
36.0,34.941418
209.0,211.20607
1557.0,1533.4203
965.0,989.6113
878.0,883.2534
995.0,1002.24524
108.0,110.8675
76.0,73.749695
117.0,124.800415
54.0,67.693886
46.0,45.451393
30.0,30.10699
2105.0,2092.2795
24.0,26.153748
336.0,335.72626
15.0,14.761288
1355.0,1348.6266
2539.0,2519.4937
77.0,77.47523
930.0,924.7621
802.0,797.73505
1081.0,1098.2372
30.0,30.10699
522.0,531.4516
1102.0,1090.1569
922.0,909.1555
191.0,198.13428
52.0,52.630924
70.0,66.459564
60.0,59.7919
69.0,68.61228
80.0,79.83134
60.0,53.463978
122.0,123.10158
146.0,149.94003
135.0,129.5347
466.0,459.54022
35.0,37.257435
32.0,34.83577
90.0,94.00004
34.0,37.042385
157.0,151.90439
1449.0,1457.8121
59.0,58.590977
46.0,45.57874
119.0,112.352165
208.0,201.76263
170.0,177.1653
882.0,860.88135
56.0,54.315193
35.0,34.413082
25.0,27.435911
486.0,477.37875
1139.0,1141.0352
98.0,103.420166
178.0,180.28418
612.0,342.70184
30.0,31.267319
150.0,159.61496
31.0,34.16074
28.0,29.379139
45.0,43.055733
139.0,143.11084
137.0,136.1156
83.0,81.480034
47.0,45.912758
113.0,114.074936
35.0,37.546482
2453.0,2479.213
69.0,63.84122
1557.0,1539.3821
24.0,24.640581
691.0,672.23926
22.0,24.568348
29.0,31.375414
293.0,278.0471
78.0,77.45115
366.0,377.18423
110.0,111.838264
20.0,19.804554
1392.0,1381.8052
134.0,132.79237
39.0,37.707344
72.0,60.601543
613.0,617.1259
134.0,135.48018
31.0,31.015722
264.0,255.1447
1661.0,1666.9746
128.0,133.97656
211.0,207.34523
287.0,286.52234
153.0,158.09888
27.0,34.704124
578.0,580.71655
860.0,858.5298
687.0,680.8892
310.0,299.41544
173.0,174.39987
256.0,261.87268
480.0,482.5062
1152.0,1182.392
1026.0,1034.3324
20.0,19.804554
188.0,181.09888
1886.0,1857.5378
38.0,36.57188
848.0,850.5059
200.0,201.26274
648.0,628.50354
698.0,702.83344
75.0,67.95342
46.0,44.86641
1084.0,1077.6525
27.0,34.603924
726.0,713.00995
96.0,91.588036
297.0,293.4864
611.0,621.7633
552.0,558.71716
779.0,786.95056
31.0,30.283714
72.0,74.870514
49.0,49.793087
2208.0,2224.4658
2736.0,2869.2888
380.0,381.88013
636.0,642.2562
24.0,25.787287
839.0,850.38293
2587.0,2656.9048
87.0,92.17769
87.0,93.29546
19.0,18.001268
70.0,72.82298
554.0,554.6939
314.0,313.24176
815.0,830.9893
23.0,24.889606
33.0,35.08396
375.0,395.4962
1956.0,1965.6608
2114.0,2101.4207
109.0,108.60178
402.0,408.24158
814.0,814.572
194.0,197.72548
305.0,306.6889
1293.0,1258.2782
638.0,640.22437
170.0,164.05692
31.0,31.697088
28.0,28.122868
534.0,541.3012
60.0,57.599285
96.0,85.28294
161.0,154.58138
53.0,54.85544
30.0,30.308392
1340.0,1332.8541
51.0,46.686077
98.0,98.706604
33.0,36.498524
1252.0,1245.5846
262.0,263.38876
33.0,32.434788
714.0,713.1759
32.0,30.685656
2551.0,2485.5151
368.0,347.92163
74.0,81.82562
444.0,445.2287
93.0,99.31212
41.0,42.11723
101.0,104.04494
125.0,122.89425
659.0,663.33777
58.0,54.871204
50.0,49.057125
30.0,29.920282
74.0,75.68268
170.0,155.00446
43.0,40.055542
1389.0,1394.6276
126.0,121.08572
205.0,201.66818
27.0,31.258244
60.0,62.28191
2338.0,2332.478
36.0,34.869564
39.0,38.5798
555.0,559.46423
18.0,19.736761
117.0,121.482925
1539.0,1534.0562
2164.0,2136.2725
65.0,63.84184
30.0,32.1938
27.0,33.904808
238.0,241.09631
76.0,78.290054
39.0,39.39452
24.0,25.214115
110.0,106.334885
1386.0,1369.8699
144.0,147.08046
41.0,43.24392
444.0,435.43298
40.0,36.821743
124.0,115.94327
27.0,28.514904
178.0,180.91495
50.0,51.12624
49.0,49.37248
218.0,225.77591
21.0,23.073822
79.0,77.18331
196.0,199.60645
51.0,52.50926
383.0,383.43353
902.0,905.8766
255.0,260.80676
42.0,42.069347
2797.0,2822.212
24.0,24.107534
90.0,89.30151
37.0,39.17337
272.0,257.96524
13.0,12.071053
26.0,25.762207
42.0,40.834988
107.0,110.13643
33.0,35.62148
96.0,99.37439
866.0,847.8895
1899.0,1914.8625
828.0,838.70514
30.0,31.605394
98.0,93.28143
17.0,17.980347
2103.0,2096.4028
697.0,721.0383
641.0,643.07196
33.0,35.17123
1089.0,1076.2286
64.0,74.34776
76.0,76.91887
67.0,69.45028
48.0,46.91981
227.0,228.39378
1478.0,1482.6611
17.0,17.19823
83.0,88.39068
362.0,371.3672
615.0,602.88007
2447.0,2408.8916
1219.0,1246.7881
68.0,61.284973
83.0,93.12497
204.0,197.4161
413.0,423.09772
95.0,85.5412
115.0,122.989296
78.0,77.856995
44.0,47.049633
634.0,640.2327
36.0,33.33547
1355.0,1360.9937
389.0,399.85175
55.0,50.880936
48.0,47.436867
50.0,51.66643
1216.0,1225.7188
1160.0,1147.1295
24.0,26.266632
28.0,29.264503
109.0,103.045
247.0,249.58102
299.0,292.84335
45.0,46.789616
1303.0,1301.376
92.0,97.201454
271.0,283.25497
1140.0,1125.8608
42.0,40.48557
17.0,19.140003
2074.0,2050.6648
770.0,776.8994
23.0,24.889606
54.0,54.523567
44.0,39.22038
121.0,124.76254
673.0,678.8154
16.0,16.130743
161.0,159.65042
31.0,31.794226
46.0,50.69557
46.0,49.01028
103.0,105.590385
669.0,668.049
348.0,354.48026
117.0,121.40875
177.0,183.9371
90.0,88.92907
197.0,207.31038
16.0,18.626408
633.0,637.0689
132.0,131.06323
63.0,63.93393
53.0,50.865334
124.0,128.11476
2328.0,2308.6055
818.0,833.2916
403.0,391.14026
30.0,31.605394
84.0,77.92876
372.0,380.11484
423.0,409.86658
548.0,569.1404
41.0,38.5798
72.0,72.42708
2337.0,2319.3406
70.0,78.10089
196.0,202.35703
121.0,125.4896
33.0,36.498524
32.0,34.406517
56.0,58.11265
588.0,583.3617
35.0,35.930115
29.0,33.064747
343.0,346.21115
36.0,32.943554
1277.0,1250.6913
142.0,137.14235
164.0,170.992
73.0,74.69054
64.0,63.466316
26.0,26.38859
64.0,69.4247
75.0,78.73816
84.0,79.09961
88.0,101.918976
45.0,46.649025
1806.0,1806.281
288.0,286.18323
86.0,91.563835
150.0,149.46007
130.0,125.47617
81.0,89.73941
280.0,271.81607
132.0,134.79758
94.0,91.506485
118.0,118.22617
190.0,198.12909
598.0,555.42426
90.0,83.25113
31.0,31.522741
242.0,234.41017
419.0,409.12427
44.0,42.673656
1389.0,1395.2448
322.0,320.52274
204.0,207.44724
152.0,131.89537
409.0,401.74054
32.0,30.87748
921.0,928.80194
93.0,92.78906
1669.0,1657.8746
133.0,121.09505
81.0,81.45928
153.0,155.87102
350.0,364.13834
19.0,19.908102
1464.0,1478.8469
146.0,146.80464
335.0,342.70166
276.0,285.1681
155.0,150.95259
106.0,115.62769
27.0,27.241037
182.0,179.4539
812.0,818.22345
1795.0,1781.4783
1275.0,1259.8003
56.0,57.872772
923.0,924.0266
17.0,18.980104
46.0,45.57874
1682.0,1648.2817
55.0,49.132507
24.0,25.225239
123.0,118.33534
162.0,158.06682
524.0,527.4872
42.0,43.132153
164.0,170.57352
138.0,126.69945
10.0,10.069281
59.0,57.34044
280.0,272.09528
969.0,932.97424
1922.0,1913.9589
1718.0,1737.9287
1954.0,1969.0969
102.0,103.64776
126.0,117.66889
2240.0,2259.478
1336.0,1333.1091
1844.0,1866.2522
1502.0,1492.8066
2423.0,2443.1396
26.0,25.758793
114.0,114.67513
915.0,935.7813
46.0,46.345333
94.0,90.36232
18.0,16.164564
35.0,36.519276
32.0,32.37444
54.0,50.18229
433.0,378.52298
513.0,511.20398
96.0,94.128784
117.0,121.482925
94.0,93.3256
1347.0,1329.8397
75.0,73.48437
923.0,929.8821
427.0,489.57718
82.0,81.988884
173.0,176.8857
29.0,28.930855
457.0,454.8464
139.0,139.63673
204.0,201.59367
78.0,80.67706
512.0,499.90063
768.0,792.19543
22.0,24.488827
303.0,315.9725
141.0,146.2808
259.0,254.30647
3091.0,3112.3762
48.0,55.177097
48.0,50.919277
87.0,86.17205
180.0,171.93802
301.0,307.77475
316.0,322.183
752.0,751.9
125.0,114.77659
24.0,23.668571
70.0,71.74076
87.0,81.67708
69.0,59.53177
14.0,13.906799
2037.0,2051.417
99.0,100.14044
408.0,410.24625
186.0,181.0966
39.0,40.87268
258.0,259.41745
1054.0,1065.0084
133.0,136.44298
96.0,88.94952
211.0,207.68257
402.0,398.25537
163.0,153.87906
2367.0,2391.5156
109.0,103.27373
840.0,836.4389
30.0,29.287207
783.0,763.4326
1548.0,1544.7588
309.0,308.2372
75.0,77.0703
61.0,68.63426
147.0,143.80092
178.0,186.41852
722.0,731.2131
225.0,222.4316
87.0,94.281044
9.0,9.838925
301.0,293.68616
38.0,38.743397
74.0,76.99566
312.0,309.6703
123.0,117.00299
1077.0,1054.0184
32.0,31.373331
1921.0,1893.5673
278.0,282.37704
34.0,33.67367
64.0,81.71921
277.0,267.10052
78.0,84.53227
131.0,129.84662
1104.0,1106.8701
79.0,88.09993
36.0,33.26316
999.0,993.47345
235.0,228.47922
74.0,75.48555
64.0,68.58575
862.0,858.6553
1571.0,1578.7684
852.0,840.96533
31.0,31.451256
1095.0,1102.9811
36.0,38.24353
494.0,468.10394
72.0,65.56662
59.0,60.636852
485.0,470.0148
1259.0,1239.6
115.0,118.70611
52.0,52.620106
85.0,105.7565
44.0,41.322136
16.0,16.130743
112.0,104.3056
124.0,125.6088
52.0,49.27963
143.0,139.49837
1512.0,1523.4752
44.0,54.893787
54.0,53.344654
576.0,583.9898
1342.0,1328.6831
96.0,100.836075
14.0,13.687252
377.0,386.43076
12.0,11.640045
224.0,226.11978
70.0,67.83998
219.0,223.39467
1262.0,1239.4722
38.0,35.72375
1338.0,1339.6737
35.0,34.439796
147.0,143.22461
888.0,888.97186
1545.0,1564.4095
13.0,13.620302
118.0,126.64855
1236.0,1233.2498
522.0,489.34274
1904.0,1955.9404
1354.0,1362.6775
29.0,29.299103
19.0,18.276747
125.0,122.71291
1478.0,1478.9404
132.0,132.47704
264.0,250.05452
1192.0,1207.4778
132.0,112.58331
1044.0,1058.9241
40.0,39.158463
252.0,252.93483
367.0,367.9033
32.0,34.824
1293.0,1279.5481
33.0,34.406517
36.0,36.30715
2243.0,2270.733
45.0,43.515354
99.0,94.327324
58.0,51.028385
24.0,24.806961
725.0,720.95935
19.0,18.001268
183.0,191.56183
269.0,253.8251
136.0,129.27771
635.0,652.95166
3342.0,3365.1316
110.0,117.4374
126.0,132.24413
135.0,134.96608
63.0,55.80886
236.0,219.02722
49.0,49.852192
323.0,318.65125
360.0,345.59583
225.0,230.64769
14.0,14.36915
37.0,32.81503
471.0,469.45477
80.0,83.35555
62.0,58.4847
250.0,243.23805
64.0,62.10221
20.0,21.853735
138.0,141.18507
361.0,366.73492
2280.0,2250.4792
306.0,303.02875
57.0,58.12097
38.0,37.29563
1319.0,1327.596
22.0,21.36309
1146.0,1132.2948
1931.0,1930.7002
2541.0,2592.3618
106.0,111.55052
233.0,237.35638
38.0,39.920902
104.0,96.26965
624.0,631.791
278.0,274.78784
107.0,109.5207
1070.0,1059.9113
69.0,73.40797
33.0,31.288149
30.0,30.10699
107.0,113.99403
19.0,21.410637
44.0,41.368732
2519.0,2513.3845
92.0,98.19947
75.0,70.31662
38.0,35.073013
140.0,137.21227
1698.0,1670.7042
76.0,78.623276
169.0,177.39969
48.0,51.049587
2229.0,2244.7021
1899.0,1887.7538
77.0,76.41308
394.0,392.4493
219.0,218.24188
41.0,41.461956
54.0,49.471405
449.0,447.39172
135.0,133.3675
607.0,605.1151
1692.0,1700.5906
51.0,55.91473
56.0,56.90174
44.0,42.446945
178.0,180.10876
498.0,499.37842
201.0,209.01736
20.0,20.737095
42.0,38.16581
86.0,74.14855
56.0,51.27019
94.0,92.988434
98.0,80.685776
490.0,471.47937
113.0,107.29308
87.0,83.32106
15.0,15.438894
2403.0,2402.32
514.0,491.26373
254.0,255.73878
2982.0,3033.0632
149.0,148.51347
11.0,11.501048
176.0,174.62355
2511.0,2486.403
62.0,66.51125
1406.0,1409.0205
15.0,15.607365
839.0,850.0202
30.0,30.308392
63.0,64.41858
77.0,65.74985
103.0,91.96431
1062.0,1051.2751
41.0,40.355324
126.0,125.506744
92.0,91.62182
1019.0,1013.15784
39.0,35.41987
2275.0,2256.0886
34.0,33.84784
60.0,62.675816
42.0,40.732594
261.0,270.3157
243.0,253.42685
43.0,42.665882
103.0,103.80451
30.0,29.856655
219.0,211.20012
121.0,123.5242
63.0,62.82266
161.0,159.30127
141.0,136.18843
40.0,38.062977
47.0,41.756897
97.0,94.23211
333.0,321.29105
341.0,359.2146
1779.0,1739.0491
2117.0,2102.2559
289.0,300.73456
221.0,210.83342
31.0,30.188366
44.0,43.984642
71.0,66.409386
56.0,61.535194
21.0,22.596355
1332.0,1331.2621
222.0,221.01888
213.0,218.1111
51.0,56.896114
72.0,76.78244
114.0,111.70879
143.0,135.7864
1016.0,1003.4098
22.0,23.493309
80.0,80.146805
168.0,159.27765
24.0,25.229057
33.0,34.849537
30.0,29.381166
529.0,537.7766
63.0,74.76191
43.0,40.55875
212.0,198.51398
38.0,38.633194
32.0,32.22432
1434.0,1429.2136
35.0,35.660053
317.0,317.02368
120.0,119.15552
1686.0,1715.259
1953.0,1937.8076
357.0,371.46307
894.0,888.959
126.0,123.88051
67.0,71.672424
248.0,247.42842
1079.0,1097.9966
303.0,317.59482
56.0,60.475838
1068.0,1085.0253
399.0,390.96512
106.0,104.86072
41.0,45.60842
246.0,246.72931
188.0,190.6005
626.0,633.5823
640.0,645.4524
124.0,124.32092
192.0,202.10101
17.0,18.437479
465.0,468.2232
17.0,18.980104
101.0,106.21632
72.0,75.42805
689.0,713.5457
200.0,187.81467
419.0,420.30096
130.0,128.74048
92.0,108.87865
197.0,189.18663
44.0,39.572414
168.0,172.38373
1122.0,1133.2959
77.0,73.23662
121.0,117.85745
178.0,174.31004
657.0,654.027
48.0,47.614277
536.0,522.807
47.0,49.08689
405.0,410.4108
191.0,181.90417
88.0,93.90039
2298.0,2316.9663
342.0,332.42825
118.0,119.97011
134.0,139.49905
205.0,213.24031
230.0,223.24998
97.0,102.53315
278.0,274.67667
41.0,38.8244
276.0,270.77255
86.0,85.66832
278.0,279.86032
480.0,482.01236
15.0,14.879581
1070.0,1067.7228
63.0,62.3234
36.0,35.309837
345.0,345.9554
31.0,30.916563
253.0,257.77438
22.0,26.466022
1456.0,1407.5581
210.0,200.43484
53.0,53.626842
54.0,50.44659
32.0,30.07371
93.0,104.65079
78.0,81.82562
643.0,622.6531
143.0,144.08093
68.0,69.99228
50.0,51.62448
1321.0,1326.6431
74.0,79.97296
1025.0,1003.7533
145.0,179.9828
12.0,12.993567
1733.0,1718.962
54.0,52.12881
102.0,91.30331
53.0,50.182755
34.0,33.40152
32.0,30.386461
2227.0,2226.9192
1263.0,1273.6013
215.0,215.89917
651.0,730.62006
70.0,74.481834
472.0,477.91797
30.0,30.187254
362.0,370.65506
261.0,264.77643
1157.0,1146.5754
158.0,151.58409
62.0,66.3289
42.0,44.24502
16.0,15.8030815
34.0,35.332848
23.0,23.744995
28.0,27.160738
1208.0,1186.124
337.0,316.31317
1293.0,1294.5946
93.0,98.44467
31.0,31.154362
91.0,96.63387
74.0,79.15897
1351.0,1353.4094
28.0,27.788227
149.0,146.10997
265.0,255.2729
70.0,80.24251
224.0,210.17938
1810.0,1814.4025
153.0,154.56631
234.0,230.51128
121.0,120.019615
40.0,38.586735
146.0,145.58449
597.0,600.87305
807.0,773.774
425.0,441.38965
744.0,730.6774
605.0,611.4043
53.0,55.118046
24.0,27.173323
90.0,91.1698
32.0,32.06672
61.0,57.64663
302.0,312.31735
24.0,23.32535
2068.0,2076.4363
404.0,392.90836
109.0,97.20178
42.0,45.26161
68.0,70.93564
43.0,44.402645
1106.0,1111.8872
64.0,70.45282
207.0,212.14436
2514.0,2436.8403
2118.0,2135.7935
114.0,102.83903
19.0,19.043396
206.0,209.09563
459.0,456.35947
63.0,68.886734
