actual_duration,predicted_duration,difference
97.0,94.33775,2.6622467041015625
25.0,27.435911,-2.435911178588867
116.0,111.27071,4.729286193847656
40.0,39.091526,0.9084739685058594
999.0,1020.9065,-21.906494140625
129.0,132.29605,-3.296051025390625
32.0,31.52456,0.47543907165527344
81.0,90.075066,-9.075065612792969
75.0,75.937126,-0.9371261596679688
28.0,28.488491,-0.4884910583496094
2238.0,2226.903,11.096923828125
14.0,13.717826,0.28217411041259766
90.0,92.35561,-2.3556137084960938
144.0,141.6935,2.3065032958984375
77.0,74.685486,2.31451416015625
1020.0,1009.2244,10.77557373046875
40.0,43.223938,-3.22393798828125
36.0,34.869564,1.1304359436035156
1736.0,1725.408,10.592041015625
95.0,90.94897,4.051033020019531
2135.0,2124.3284,10.671630859375
2698.0,2705.6895,-7.689453125
159.0,147.87088,11.129119873046875
75.0,78.8385,-3.8385009765625
1733.0,1694.6431,38.35693359375
59.0,63.717896,-4.7178955078125
44.0,43.995964,0.00403594970703125
304.0,304.35098,-0.350982666015625
48.0,43.01874,4.981258392333984
26.0,27.772762,-1.7727622985839844
266.0,275.3138,-9.313812255859375
132.0,128.04842,3.9515838623046875
453.0,464.14612,-11.1461181640625
35.0,34.251453,0.7485466003417969
54.0,47.411907,6.588092803955078
1611.0,1595.4916,15.5084228515625
33.0,32.018566,0.9814338684082031
1384.0,1388.0425,-4.04248046875
47.0,46.753437,0.24656295776367188
20.0,20.526405,-0.5264053344726562
2193.0,2178.6628,14.337158203125
118.0,108.98698,9.013023376464844
29.0,33.836506,-4.836505889892578
378.0,355.29596,22.70404052734375
866.0,852.127,13.87298583984375
429.0,427.76184,1.2381591796875
26.0,26.964108,-0.9641075134277344
79.0,84.87272,-5.872718811035156
737.0,734.8206,2.17938232421875
374.0,370.52362,3.47637939453125
756.0,740.29114,15.7088623046875
276.0,286.93094,-10.930938720703125
912.0,893.98114,18.01885986328125
72.0,76.4593,-4.459297180175781
45.0,46.263313,-1.2633132934570312
576.0,1163.904,-587.904052734375
261.0,258.06622,2.93377685546875
63.0,66.44255,-3.4425506591796875
3318.0,3319.4832,-1.483154296875
63.0,65.45274,-2.4527435302734375
160.0,166.01671,-6.0167083740234375
142.0,152.16591,-10.165908813476562
58.0,53.241356,4.758644104003906
368.0,359.14346,8.856536865234375
106.0,108.473755,-2.4737548828125
1082.0,1075.354,6.64599609375
86.0,84.587776,1.4122238159179688
205.0,196.26872,8.731277465820312
2622.0,2701.02,-79.02001953125
1169.0,1177.8802,-8.8802490234375
28.0,28.124746,-0.12474632263183594
275.0,273.41602,1.583984375
149.0,150.10428,-1.104278564453125
54.0,50.36791,3.632091522216797
32.0,31.66522,0.3347797393798828
24.0,25.791584,-1.7915840148925781
1482.0,1486.0239,-4.02392578125
31.0,33.52239,-2.522388458251953
36.0,34.36338,1.6366195678710938
1326.0,1275.5714,50.4285888671875
32.0,31.015722,0.9842777252197266
888.0,882.4223,5.57769775390625
898.0,892.0106,5.9893798828125
419.0,434.45724,-15.457244873046875
1407.0,1381.8401,25.159912109375
127.0,128.05605,-1.0560455322265625
214.0,212.8464,1.153594970703125
210.0,207.85536,2.1446380615234375
53.0,57.43729,-4.437290191650391
236.0,241.46402,-5.464019775390625
557.0,558.21277,-1.2127685546875
161.0,160.50525,0.4947509765625
1223.0,1222.708,0.2919921875
40.0,40.09238,-0.09238052368164062
1216.0,1222.0602,-6.0601806640625
117.0,116.20616,0.7938385009765625
243.0,255.60681,-12.6068115234375
305.0,277.49698,27.503021240234375
28.0,28.124746,-0.12474632263183594
66.0,63.489853,2.5101470947265625
33.0,34.207153,-1.2071533203125
871.0,853.3211,17.67889404296875
411.0,407.73804,3.261962890625
147.0,144.65204,2.34796142578125
66.0,68.54166,-2.541656494140625
62.0,62.681202,-0.6812019348144531
799.0,798.1828,0.81719970703125
390.0,364.18497,25.815032958984375
25.0,26.908527,-1.9085273742675781
997.0,1000.1658,-3.165771484375
60.0,52.657726,7.342273712158203
487.0,466.82407,20.175933837890625
762.0,766.8277,-4.82769775390625
648.0,657.29645,-9.29644775390625
62.0,59.331985,2.6680145263671875
29.0,32.714897,-3.7148971557617188
258.0,255.77686,2.22314453125
2976.0,2839.6497,136.350341796875
64.0,63.470848,0.5291519165039062
76.0,73.23662,2.7633819580078125
437.0,449.05426,-12.05426025390625
35.0,37.99245,-2.992450714111328
44.0,42.673656,1.3263435363769531
35.0,36.600548,-1.6005477905273438
56.0,54.938385,1.061614990234375
322.0,320.76514,1.23486328125
68.0,62.383568,5.616432189941406
84.0,71.57236,12.427642822265625
536.0,538.5632,-2.56317138671875
44.0,46.85904,-2.859039306640625
287.0,289.8578,-2.8577880859375
295.0,299.43848,-4.4384765625
986.0,1003.4909,-17.49090576171875
1357.0,1362.453,-5.4530029296875
41.0,42.03171,-1.0317115783691406
15.0,14.879581,0.12041854858398438
208.0,214.94075,-6.9407501220703125
840.0,863.744,-23.7440185546875
443.0,447.92993,-4.929931640625
317.0,300.37546,16.624542236328125
58.0,63.14772,-5.1477203369140625
137.0,137.15201,-0.152008056640625
16.0,16.130743,-0.13074302673339844
120.0,130.12868,-10.128677368164062
461.0,462.3768,-1.376800537109375
56.0,48.07818,7.921821594238281
30.0,38.01769,-8.017688751220703
66.0,66.93157,-0.9315719604492188
685.0,690.53,-5.530029296875
152.0,147.9349,4.065093994140625
2394.0,2409.026,-15.02587890625
1450.0,1457.362,-7.362060546875
13.0,18.645924,-5.645923614501953
942.0,946.2297,-4.22967529296875
730.0,734.9759,-4.97589111328125
39.0,36.728367,2.2716331481933594
491.0,499.63348,-8.63348388671875
1843.0,1822.552,20.447998046875
123.0,121.066864,1.933135986328125
700.0,698.0897,1.9102783203125
14.0,14.406424,-0.40642356872558594
50.0,46.657932,3.3420677185058594
998.0,994.1686,3.8314208984375
127.0,127.57946,-0.5794601440429688
65.0,67.02378,-2.0237808227539062
62.0,62.64909,-0.6490898132324219
1278.0,1299.762,-21.761962890625
450.0,455.95245,-5.95245361328125
197.0,196.76306,0.2369384765625
146.0,132.09596,13.904037475585938
35.0,34.127182,0.8728179931640625
125.0,120.02593,4.974067687988281
1788.0,1787.1251,0.8748779296875
31.0,32.219166,-1.2191658020019531
144.0,145.58449,-1.5844879150390625
85.0,85.03533,-0.03533172607421875
83.0,77.76693,5.233070373535156
250.0,260.46326,-10.4632568359375
39.0,35.582207,3.4177932739257812
108.0,115.74342,-7.7434234619140625
477.0,480.61542,-3.61541748046875
14.0,14.865178,-0.865178108215332
39.0,41.42726,-2.4272613525390625
84.0,85.28339,-1.28338623046875
44.0,51.257626,-7.257625579833984
159.0,151.74615,7.25384521484375
227.0,231.82724,-4.827239990234375
121.0,120.287254,0.7127456665039062
92.0,95.86831,-3.8683090209960938
39.0,37.700638,1.2993621826171875
654.0,645.49945,8.50054931640625
81.0,75.48805,5.5119476318359375
323.0,317.4215,5.5784912109375
119.0,125.709175,-6.709175109863281
105.0,96.69758,8.302421569824219
69.0,66.73201,2.2679901123046875
36.0,36.777664,-0.7776641845703125
171.0,152.80922,18.190780639648438
202.0,206.32584,-4.325836181640625
31.0,30.082521,0.9174785614013672
37.0,47.954536,-10.954536437988281
203.0,200.91908,2.0809173583984375
414.0,415.37387,-1.373870849609375
19.0,21.47287,-2.472869873046875
1692.0,1700.7318,-8.7318115234375
30.0,30.45022,-0.45022010803222656
544.0,537.60114,6.39886474609375
635.0,634.6898,0.3101806640625
96.0,94.61762,1.3823776245117188
55.0,54.04178,0.958221435546875
24.0,24.82366,-0.8236598968505859
35.0,34.3106,0.6893997192382812
146.0,140.3169,5.68310546875
1562.0,1595.4827,-33.482666015625
32.0,36.303577,-4.303577423095703
219.0,216.83583,2.1641693115234375
119.0,118.35148,0.6485214233398438
14.0,15.801187,-1.8011865615844727
196.0,196.37772,-0.377716064453125
1358.0,1363.8698,-5.8697509765625
320.0,328.2452,-8.245208740234375
669.0,664.2723,4.72772216796875
41.0,38.669296,2.3307037353515625
687.0,684.05255,2.94744873046875
28.0,28.488491,-0.4884910583496094
54.0,54.4553,-0.45529937744140625
128.0,124.72821,3.27178955078125
1465.0,1486.9456,-21.945556640625
430.0,440.28586,-10.285858154296875
828.0,777.0032,50.996826171875
327.0,325.91522,1.08477783203125
1476.0,1477.7611,-1.7611083984375
51.0,48.40896,2.5910415649414062
69.0,76.58184,-7.581840515136719
48.0,54.77012,-6.770118713378906
29.0,28.18657,0.8134307861328125
2147.0,2147.662,-0.662109375
1133.0,1128.0249,4.97509765625
49.0,46.46427,2.5357284545898438
62.0,62.424904,-0.42490386962890625
1433.0,1423.629,9.3709716796875
538.0,550.6436,-12.64361572265625
1780.0,1787.5453,-7.5452880859375
121.0,124.87476,-3.8747634887695312
267.0,264.58432,2.415679931640625
285.0,281.49805,3.501953125
208.0,208.3599,-0.359893798828125
2123.0,2044.0997,78.9002685546875
57.0,59.065804,-2.0658035278320312
922.0,925.93756,-3.93756103515625
411.0,417.44763,-6.4476318359375
995.0,991.3751,3.6248779296875
44.0,45.465145,-1.4651451110839844
52.0,55.947155,-3.947154998779297
1446.0,1453.2063,-7.206298828125
109.0,112.3108,-3.3107986450195312
34.0,33.1598,0.8401985168457031
616.0,601.6599,14.340087890625
819.0,833.0793,-14.07928466796875
13.0,13.704497,-0.7044973373413086
1674.0,1676.8657,-2.86572265625
715.0,712.8344,2.16558837890625
745.0,756.9687,-11.96868896484375
35.0,37.13188,-2.1318817138671875
207.0,211.61604,-4.6160430908203125
46.0,44.86641,1.1335906982421875
985.0,960.10846,24.89154052734375
733.0,732.81476,0.18524169921875
1475.0,1477.0499,-2.0499267578125
181.0,178.77878,2.221221923828125
35.0,37.491997,-2.4919967651367188
28.0,28.33854,-0.33853912353515625
414.0,397.8881,16.111907958984375
44.0,48.308514,-4.308513641357422
12.0,13.554772,-1.5547723770141602
114.0,110.41087,3.5891265869140625
61.0,58.476788,2.523212432861328
212.0,223.8221,-11.822097778320312
174.0,182.72687,-8.72686767578125
87.0,83.10084,3.8991622924804688
37.0,38.43839,-1.4383888244628906
449.0,449.3947,-0.39471435546875
167.0,172.46402,-5.464019775390625
983.0,979.3168,3.6832275390625
31.0,31.720623,-0.7206230163574219
1349.0,1359.4918,-10.4918212890625
1920.0,1906.1793,13.8206787109375
149.0,142.49403,6.5059661865234375
61.0,58.08605,2.913951873779297
1793.0,1783.266,9.7340087890625
257.0,264.56964,-7.56964111328125
212.0,194.18385,17.816146850585938
38.0,36.59989,1.4001083374023438
1571.0,1594.6475,-23.6474609375
134.0,135.19087,-1.1908721923828125
837.0,843.61005,-6.61004638671875
546.0,557.9108,-11.91082763671875
287.0,290.18375,-3.183746337890625
201.0,194.61913,6.3808746337890625
1999.0,2020.3135,-21.3134765625
33.0,32.284,0.7159996032714844
197.0,196.75697,0.2430267333984375
42.0,43.507584,-1.5075836181640625
36.0,36.6788,-0.6787986755371094
38.0,37.314793,0.6852073669433594
23.0,27.173323,-4.173322677612305
39.0,41.42726,-2.4272613525390625
160.0,169.34868,-9.348678588867188
111.0,111.4042,-0.40419769287109375
1301.0,1300.6858,0.314208984375
22.0,24.488827,-2.4888267517089844
60.0,57.64663,2.3533706665039062
108.0,112.25578,-4.2557830810546875
533.0,529.64746,3.3525390625
38.0,40.018375,-2.0183753967285156
278.0,288.8948,-10.894805908203125
28.0,26.507568,1.492431640625
263.0,264.73776,-1.737762451171875
599.0,608.1255,-9.12548828125
2104.0,2095.7053,8.294677734375
27.0,30.198477,-3.198476791381836
70.0,66.02517,3.9748306274414062
1843.0,1829.2471,13.7529296875
1354.0,1336.0006,17.9993896484375
18.0,17.904182,0.09581756591796875
218.0,220.23709,-2.237091064453125
45.0,38.600533,6.399467468261719
1036.0,1032.7722,3.227783203125
133.0,132.80153,0.1984710693359375
381.0,376.2842,4.715789794921875
81.0,78.224266,2.7757339477539062
2202.0,2228.8845,-26.884521484375
900.0,910.9295,-10.92950439453125
1005.0,1025.8583,-20.8582763671875
70.0,69.22368,0.7763214111328125
48.0,47.00439,0.9956092834472656
1375.0,1380.979,-5.97900390625
41.0,43.507584,-2.5075836181640625
111.0,111.885605,-0.8856048583984375
1595.0,1562.2205,32.779541015625
104.0,108.7553,-4.755302429199219
43.0,41.688637,1.3113632202148438
40.0,37.883602,2.1163978576660156
758.0,753.7837,4.21630859375
728.0,731.8676,-3.86761474609375
64.0,66.51125,-2.5112533569335938
78.0,83.6893,-5.689300537109375
44.0,48.533165,-4.533164978027344
33.0,34.446007,-1.4460067749023438
36.0,37.80324,-1.8032417297363281
90.0,98.691444,-8.691444396972656
231.0,230.00793,0.9920654296875
24.0,24.574673,-0.5746726989746094
446.0,457.172,-11.1719970703125
29.0,28.498997,0.5010032653808594
62.0,59.384,2.6160011291503906
147.0,142.98308,4.0169219970703125
98.0,91.936905,6.0630950927734375
1496.0,1489.8478,6.1522216796875
81.0,75.300316,5.699684143066406
69.0,79.34557,-10.345573425292969
2188.0,2137.4949,50.505126953125
3728.0,3791.5237,-63.523681640625
159.0,158.9917,0.00830078125
242.0,250.27684,-8.276840209960938
22.0,23.770044,-1.7700443267822266
171.0,180.42735,-9.427352905273438
68.0,74.57774,-6.5777435302734375
168.0,170.56743,-2.5674285888671875
264.0,271.43555,-7.435546875
27.0,27.160738,-0.1607379913330078
80.0,68.53492,11.465080261230469
136.0,133.3704,2.6295928955078125
68.0,64.128555,3.8714447021484375
10.0,12.350664,-2.3506641387939453
110.0,116.008446,-6.008445739746094
291.0,290.78613,0.2138671875
511.0,521.5778,-10.57781982421875
1864.0,1877.4608,-13.4608154296875
145.0,161.594,-16.593994140625
131.0,131.23047,-0.23046875
155.0,162.64279,-7.642791748046875
1982.0,1987.9684,-5.9683837890625
149.0,146.71416,2.2858428955078125
260.0,259.3182,0.681793212890625
54.0,48.41127,5.5887298583984375
98.0,101.256516,-3.2565155029296875
41.0,37.40664,3.5933609008789062
2251.0,2163.4446,87.555419921875
434.0,431.3856,2.614410400390625
35.0,34.439796,0.5602035522460938
301.0,293.0544,7.945587158203125
30.0,29.938713,0.06128692626953125
450.0,445.98505,4.01495361328125
350.0,356.69543,-6.6954345703125
22.0,23.620054,-1.6200542449951172
121.0,120.03321,0.9667892456054688
47.0,48.97993,-1.9799308776855469
188.0,177.56294,10.437057495117188
67.0,59.77854,7.221458435058594
803.0,797.52356,5.4764404296875
55.0,64.411995,-9.411994934082031
307.0,299.40338,7.59661865234375
289.0,274.1501,14.84991455078125
165.0,156.98167,8.018325805664062
462.0,459.98724,2.01275634765625
18.0,21.790392,-3.7903919219970703
63.0,62.233044,0.7669563293457031
21.0,22.596355,-1.5963554382324219
42.0,42.84576,-0.8457603454589844
159.0,157.76514,1.23486328125
52.0,54.248287,-2.2482872009277344
163.0,169.46152,-6.461517333984375
34.0,33.258408,0.7415924072265625
84.0,79.25085,4.749153137207031
145.0,147.12408,-2.12408447265625
779.0,776.2743,2.7257080078125
768.0,785.5555,-17.55548095703125
31.0,32.299686,-1.2996864318847656
1796.0,1784.4825,11.5174560546875
43.0,42.198856,0.8011436462402344
18.0,17.856426,0.14357376098632812
60.0,60.414135,-0.4141349792480469
61.0,63.25924,-2.2592391967773438
125.0,125.7146,-0.714599609375
156.0,138.59724,17.402755737304688
364.0,373.8837,-9.883697509765625
69.0,71.82308,-2.8230819702148438
613.0,614.969,-1.968994140625
46.0,42.514256,3.4857444763183594
34.0,34.595673,-0.595672607421875
969.0,957.80756,11.19244384765625
97.0,82.994255,14.005744934082031
15.0,14.960452,0.03954792022705078
150.0,150.37183,-0.371826171875
65.0,66.534874,-1.5348739624023438
70.0,69.886795,0.1132049560546875
170.0,166.9621,3.03790283203125
33.0,32.476246,0.5237541198730469
2604.0,2593.0432,10.956787109375
76.0,76.94272,-0.942718505859375
34.0,33.83968,0.16032028198242188
47.0,44.769196,2.230804443359375
85.0,87.19796,-2.1979598999023438
1127.0,1114.4303,12.5697021484375
258.0,259.4791,-1.479095458984375
146.0,136.65492,9.345077514648438
856.0,859.7857,-3.78570556640625
574.0,586.15686,-12.1568603515625
40.0,40.770145,-0.7701454162597656
113.0,107.36164,5.638359069824219
239.0,244.77283,-5.7728271484375
472.0,468.19266,3.807342529296875
1291.0,1291.4443,-0.4443359375
50.0,55.244247,-5.2442474365234375
56.0,55.150444,0.8495559692382812
137.0,129.3602,7.639801025390625
17.0,16.352058,0.6479415893554688
16.0,18.626408,-2.6264076232910156
75.0,80.196846,-5.196846008300781
1030.0,1010.3506,19.6494140625
389.0,377.32706,11.672943115234375
491.0,476.13226,14.86773681640625
33.0,32.391354,0.6086463928222656
239.0,234.07022,4.929779052734375
134.0,134.78242,-0.7824249267578125
2038.0,2057.1108,-19.11083984375
133.0,129.74658,3.25341796875
1366.0,1365.0084,0.9915771484375
13.0,12.436606,0.5633935928344727
47.0,50.91519,-3.915191650390625
24.0,25.871914,-1.8719139099121094
534.0,524.6756,9.32440185546875
49.0,47.261,1.7389984130859375
126.0,129.384,-3.384002685546875
1507.0,1487.3215,19.678466796875
174.0,174.3392,-0.339202880859375
264.0,266.3717,-2.3717041015625
163.0,162.87111,0.1288909912109375
47.0,48.29172,-1.2917213439941406
228.0,230.78378,-2.783782958984375
154.0,153.68335,0.316650390625
2564.0,2538.2095,25.79052734375
632.0,611.3148,20.6851806640625
49.0,56.92182,-7.921821594238281
236.0,237.53212,-1.5321197509765625
57.0,56.43354,0.5664596557617188
1335.0,1347.3745,-12.37451171875
72.0,75.05988,-3.0598831176757812
141.0,147.96732,-6.967315673828125
122.0,119.730064,2.2699356079101562
372.0,388.822,-16.821990966796875
108.0,115.81107,-7.811073303222656
665.0,730.62006,-65.62005615234375
889.0,873.8954,15.1046142578125
538.0,507.927,30.072998046875
344.0,304.92828,39.07171630859375
176.0,171.07547,4.924530029296875
119.0,120.19512,-1.1951217651367188
105.0,102.7507,2.249298095703125
351.0,329.81946,21.1805419921875
44.0,45.55203,-1.5520286560058594
2430.0,2395.6912,34.308837890625
32.0,32.681957,-0.6819572448730469
40.0,41.721718,-1.7217178344726562
50.0,42.814392,7.18560791015625
1912.0,1920.2356,-8.235595703125
19.0,18.826511,0.17348861694335938
2366.0,2334.1077,31.892333984375
40.0,37.825317,2.1746826171875
14.0,16.609592,-2.6095924377441406
388.0,377.67422,10.325775146484375
666.0,649.4361,16.56390380859375
159.0,161.1672,-2.167205810546875
480.0,451.4018,28.59820556640625
137.0,151.26909,-14.269088745117188
1996.0,2012.2292,-16.229248046875
480.0,475.29095,4.70904541015625
512.0,509.31863,2.681365966796875
538.0,539.54193,-1.54193115234375
2100.0,2108.0793,-8.079345703125
121.0,118.18856,2.8114395141601562
545.0,550.62305,-5.623046875
60.0,55.029953,4.9700469970703125
142.0,138.4211,3.5789031982421875
84.0,83.15149,0.8485107421875
585.0,600.69135,-15.69134521484375
2215.0,2189.8762,25.123779296875
1232.0,1232.2198,-0.2198486328125
135.0,131.5542,3.44580078125
986.0,1003.4889,-17.4888916015625
37.0,37.058514,-0.058513641357421875
489.0,489.95404,-0.95404052734375
102.0,106.07958,-4.079582214355469
435.0,441.31888,-6.318878173828125
396.0,391.59973,4.4002685546875
393.0,396.06885,-3.06884765625
393.0,404.72507,-11.725067138671875
616.0,621.3943,-5.394287109375
1927.0,1934.8533,-7.853271484375
70.0,71.04039,-1.0403900146484375
30.0,29.89176,0.10824012756347656
103.0,97.45792,5.542083740234375
15.0,15.332948,-0.3329477310180664
530.0,544.2781,-14.278076171875
66.0,64.617584,1.382415771484375
430.0,442.48465,-12.484649658203125
519.0,519.0144,-0.014404296875
53.0,61.718037,-8.718036651611328
126.0,122.55858,3.4414215087890625
154.0,161.10341,-7.1034088134765625
212.0,214.94623,-2.94622802734375
203.0,210.53586,-7.535858154296875
304.0,300.1483,3.851715087890625
1488.0,1478.2194,9.7806396484375
74.0,74.26464,-0.26464080810546875
84.0,90.92875,-6.928749084472656
1027.0,1036.6807,-9.6806640625
1158.0,1161.195,-3.1949462890625
2326.0,2314.996,11.00390625
219.0,227.02383,-8.023834228515625
52.0,52.51355,-0.5135498046875
44.0,42.981678,1.0183219909667969
81.0,86.89775,-5.8977508544921875
538.0,545.172,-7.1719970703125
16.0,15.373447,0.6265525817871094
85.0,89.958664,-4.9586639404296875
22.0,20.81333,1.1866703033447266
77.0,78.45832,-1.4583206176757812
107.0,107.17755,-0.17755126953125
194.0,203.64368,-9.6436767578125
94.0,99.149414,-5.1494140625
18.0,17.904182,0.09581756591796875
33.0,32.391354,0.6086463928222656
223.0,229.31049,-6.31048583984375
863.0,848.2841,14.71588134765625
1341.0,1349.0334,-8.033447265625
235.0,229.20245,5.79754638671875
1692.0,1700.4803,-8.4803466796875
34.0,31.91392,2.086080551147461
38.0,44.953476,-6.9534759521484375
1991.0,1976.3895,14.6104736328125
909.0,917.6008,-8.600830078125
32.0,32.22432,-0.2243194580078125
38.0,35.07908,2.9209213256835938
23.0,26.800217,-3.8002166748046875
56.0,59.34197,-3.341968536376953
338.0,348.2648,-10.264801025390625
136.0,130.54497,5.4550323486328125
1797.0,1780.8832,16.1168212890625
80.0,77.53806,2.4619369506835938
64.0,63.237133,0.7628669738769531
1402.0,1412.6799,-10.679931640625
131.0,127.4677,3.5323028564453125
61.0,64.43191,-3.4319076538085938
30.0,32.960274,-2.9602737426757812
235.0,225.21617,9.783828735351562
42.0,39.877785,2.1222152709960938
3259.0,3248.5867,10.413330078125
53.0,54.2774,-1.2774009704589844
192.0,177.47874,14.521255493164062
100.0,109.94774,-9.947738647460938
51.0,47.58345,3.4165496826171875
2290.0,2334.5483,-44.54833984375
352.0,352.53906,-0.5390625
103.0,108.56661,-5.566612243652344
143.0,139.76146,3.2385406494140625
300.0,310.66483,-10.664825439453125
13.0,13.244879,-0.24487876892089844
24.0,25.621021,-1.6210212707519531
928.0,890.314,37.68597412109375
133.0,126.680336,6.319664001464844
886.0,903.14655,-17.14654541015625
416.0,422.22244,-6.222442626953125
244.0,244.02838,-0.02838134765625
26.0,27.94326,-1.9432601928710938
54.0,51.910015,2.089984893798828
151.0,153.78912,-2.78912353515625
96.0,99.8643,-3.8643035888671875
128.0,130.89684,-2.8968353271484375
1026.0,1034.1187,-8.11865234375
54.0,52.56855,1.4314498901367188
308.0,301.42456,6.575439453125
498.0,493.2146,4.785400390625
1184.0,1197.5084,-13.5084228515625
94.0,92.26161,1.7383880615234375
750.0,756.7969,-6.796875
48.0,46.35637,1.6436309814453125
59.0,57.023987,1.97601318359375
2802.0,2828.2625,-26.262451171875
1499.0,1485.1528,13.84716796875
11.0,10.99632,0.0036802291870117188
91.0,89.46293,1.5370712280273438
26.0,26.850784,-0.8507843017578125
446.0,448.07144,-2.071441650390625
14.0,15.437909,-1.4379091262817383
546.0,543.1937,2.8062744140625
1922.0,1914.5458,7.4542236328125
972.0,981.0857,-9.085693359375
125.0,127.52606,-2.52606201171875
98.0,102.993034,-4.993034362792969
47.0,44.409954,2.590045928955078
677.0,680.1316,-3.131591796875
281.0,275.38327,5.616729736328125
41.0,43.24392,-2.2439193725585938
1872.0,1877.9803,-5.9803466796875
40.0,41.69092,-1.6909217834472656
219.0,208.60513,10.394866943359375
224.0,224.17735,-0.1773529052734375
117.0,115.56404,1.4359588623046875
30.0,29.456127,0.5438728332519531
99.0,98.62396,0.37603759765625
625.0,633.0596,-8.0595703125
432.0,441.7755,-9.7755126953125
1624.0,1635.7926,-11.7926025390625
164.0,163.68616,0.3138427734375
1130.0,1131.5969,-1.596923828125
267.0,259.04077,7.959228515625
150.0,152.46199,-2.4619903564453125
954.0,956.3707,-2.3707275390625
32.0,33.862755,-1.8627548217773438
84.0,83.72954,0.2704620361328125
155.0,157.49863,-2.498626708984375
1249.0,1263.8894,-14.889404296875
194.0,199.2436,-5.2436065673828125
923.0,942.5652,-19.565185546875
24.0,25.152712,-1.1527118682861328
1364.0,1366.9635,-2.9635009765625
207.0,209.09563,-2.0956268310546875
62.0,68.76469,-6.764686584472656
16.0,16.780481,-0.7804813385009766
118.0,120.85996,-2.8599624633789062
350.0,347.6748,2.3251953125
962.0,997.3698,-35.36981201171875
678.0,666.52716,11.47283935546875
1662.0,1664.1117,-2.1116943359375
36.0,33.816273,2.183727264404297
30.0,30.480848,-0.4808483123779297
44.0,41.67093,2.329071044921875
39.0,40.859642,-1.8596420288085938
84.0,85.1245,-1.1244964599609375
1320.0,1318.4978,1.502197265625
34.0,32.688908,1.3110923767089844
238.0,249.62529,-11.625289916992188
21.0,21.157537,-0.15753746032714844
54.0,52.162716,1.8372840881347656
365.0,366.19852,-1.198516845703125
168.0,172.80989,-4.8098907470703125
414.0,410.83844,3.16156005859375
29.0,34.46072,-5.460720062255859
42.0,38.492702,3.5072975158691406
173.0,174.06644,-1.066436767578125
29.0,28.012535,0.9874649047851562
1083.0,1102.0264,-19.0263671875
35.0,31.093723,3.9062767028808594
1381.0,1343.9233,37.07666015625
20.0,26.82861,-6.828609466552734
549.0,559.9003,-10.90032958984375
384.0,380.1478,3.852203369140625
122.0,124.05176,-2.0517578125
31.0,32.915646,-1.9156455993652344
234.0,237.63145,-3.6314544677734375
82.0,86.00552,-4.005523681640625
618.0,624.7147,-6.7147216796875
681.0,676.50867,4.4913330078125
70.0,70.212585,-0.21258544921875
16.0,18.916416,-2.9164161682128906
347.0,353.11124,-6.111236572265625
311.0,311.73428,-0.734283447265625
113.0,113.18513,-0.18512725830078125
91.0,86.26233,4.7376708984375
61.0,63.552597,-2.5525970458984375
105.0,107.8707,-2.870697021484375
58.0,56.952507,1.0474929809570312
804.0,835.2404,-31.24041748046875
130.0,129.81033,0.189666748046875
42.0,35.333683,6.666316986083984
263.0,264.11624,-1.116241455078125
122.0,124.59075,-2.5907516479492188
30.0,29.439499,0.5605010986328125
30.0,29.456127,0.5438728332519531
30.0,28.680655,1.319345474243164
27.0,31.663683,-4.66368293762207
78.0,81.95564,-3.9556427001953125
167.0,170.49529,-3.4952850341796875
29.0,30.853338,-1.8533382415771484
359.0,348.98633,10.013671875
165.0,160.34904,4.6509552001953125
58.0,59.559044,-1.5590438842773438
54.0,52.56855,1.4314498901367188
152.0,157.67947,-5.679473876953125
352.0,352.8615,-0.86151123046875
2566.0,2582.5479,-16.5478515625
737.0,719.0015,17.99847412109375
656.0,642.9357,13.06427001953125
171.0,179.22025,-8.220245361328125
58.0,57.075943,0.9240570068359375
1574.0,1545.7529,28.2470703125
70.0,68.01168,1.9883193969726562
249.0,244.9656,4.034393310546875
581.0,573.5472,7.45281982421875
835.0,837.5511,-2.55108642578125
53.0,56.042065,-3.042064666748047
185.0,179.35648,5.643524169921875
359.0,373.62073,-14.6207275390625
87.0,87.14038,-0.140380859375
509.0,510.51166,-1.51165771484375
111.0,104.1005,6.899497985839844
507.0,508.48608,-1.486083984375
470.0,458.93927,11.06072998046875
141.0,139.94312,1.056884765625
40.0,46.488987,-6.488986968994141
192.0,186.87965,5.1203460693359375
65.0,76.38444,-11.384437561035156
190.0,181.46973,8.5302734375
19.0,19.908102,-0.9081020355224609
55.0,51.17416,3.8258399963378906
179.0,177.88626,1.113739013671875
1519.0,1492.7253,26.274658203125
130.0,119.57426,10.425743103027344
36.0,40.27618,-4.276180267333984
30.0,30.308392,-0.3083915710449219
1426.0,1403.7212,22.27880859375
1304.0,1305.0443,-1.0443115234375
832.0,830.4744,1.52557373046875
64.0,57.779198,6.220802307128906
60.0,55.813396,4.186603546142578
405.0,401.5536,3.4464111328125
696.0,690.02277,5.97723388671875
90.0,98.23152,-8.231521606445312
26.0,24.781488,1.2185115814208984
14.0,13.717826,0.28217411041259766
42.0,39.694042,2.305957794189453
81.0,83.944145,-2.9441452026367188
129.0,136.33192,-7.3319244384765625
153.0,153.51013,-0.5101318359375
39.0,35.10831,3.8916893005371094
47.0,44.434658,2.5653419494628906
